month,week,hour,weather,temperature,grid1,grid2,grid3,grid4,grid5,grid6,grid7,grid8,grid9,grid10,grid11,grid12,grid13,grid14,grid15,grid16,grid17,grid18,grid19,grid20,grid21,grid22,grid23,grid24,grid25,grid26,grid27,grid28,grid29,grid30,grid31,grid32,grid33,grid34,grid35,grid36,grid37
8,1,0,1,24,116,35,89,124,197,308,323,288,514,241,220,212,658,445,167,96,652,520,312,97,188,346,176,112,64,179,60,182,16,48,140,51,82,47,36,561,384
8,1,1,1,24,38,26,69,74,122,244,195,194,388,109,122,175,295,272,83,44,282,316,218,76,131,233,116,65,43,73,21,99,6,26,51,35,49,20,33,304,7
8,1,2,1,24,22,12,27,43,87,142,120,157,259,69,87,172,263,156,47,22,214,175,124,68,92,134,43,37,23,32,13,47,8,16,41,15,30,10,18,41,2
8,1,3,1,24,13,11,24,24,55,104,117,98,219,49,58,140,57,112,28,26,124,131,89,42,135,104,32,30,9,18,6,38,3,11,25,16,25,11,15,73,3
8,1,4,1,23,30,12,21,18,45,78,79,97,183,66,88,105,102,127,56,11,132,137,98,51,118,147,30,57,32,31,13,63,17,23,37,29,41,25,12,31,15
8,1,5,1,23,61,22,52,27,37,72,88,119,142,95,128,73,223,161,130,15,336,147,153,63,73,167,39,114,92,74,52,177,42,36,79,86,62,47,39,279,16
8,1,6,1,22,130,79,197,88,59,186,173,212,321,221,393,187,818,431,283,58,929,216,431,172,147,346,124,370,221,206,157,494,161,94,202,222,119,80,25,424,44
8,1,7,1,22,216,124,298,131,87,257,319,281,552,476,634,310,1105,773,485,88,1076,426,750,388,319,601,219,651,478,427,362,828,250,174,321,394,181,140,79,474,408
8,1,8,1,23,278,179,398,235,97,363,341,314,589,613,696,449,1248,1030,552,133,1085,729,1033,510,351,826,388,968,630,489,524,818,243,216,317,471,213,135,94,417,614
8,1,9,1,25,302,131,395,228,130,411,353,320,604,668,617,530,1353,938,565,158,1071,831,1157,508,314,947,505,768,505,466,520,709,198,187,298,436,213,127,89,326,889
8,1,10,1,26,247,108,254,194,81,327,300,228,447,545,454,363,1080,812,416,125,945,896,1082,319,209,831,581,652,438,407,470,621,173,181,290,306,209,112,80,294,817
8,1,11,1,26,267,128,309,198,106,342,339,208,375,549,433,315,1095,785,484,109,830,1091,1162,290,199,899,660,637,394,395,570,546,135,165,285,301,189,113,95,441,707
8,1,12,1,29,319,117,316,227,108,386,329,208,387,639,383,336,1048,917,525,160,853,1225,1290,326,239,872,783,669,384,433,629,585,173,183,301,313,156,104,90,355,636
8,1,13,1,29,371,144,354,229,115,416,379,203,369,662,410,378,1052,957,483,143,834,1139,1358,329,201,834,875,633,387,432,578,568,142,198,276,322,159,101,89,424,669
8,1,14,1,29,341,136,390,229,114,447,400,181,416,676,448,396,964,971,480,141,750,1224,1373,290,221,869,917,680,349,476,663,527,126,182,300,287,191,122,85,482,622
8,1,15,1,28,348,136,345,270,128,459,406,178,404,697,405,448,961,902,417,133,786,1189,1229,243,204,859,989,643,417,414,651,502,110,193,280,289,206,117,114,499,610
8,1,16,1,27,302,125,295,218,99,378,408,161,383,600,325,348,839,838,385,130,637,1033,1176,227,190,835,903,585,368,377,601,439,105,145,250,228,168,87,81,580,656
